Hogwarts House,Astronomy,Herbology,Ancient Runes
Ravenclaw,-489.791485739014,5.943125874638635,552.0510062298918
Slytherin,-579.4354323522001,-6.039536535058331,384.0890239661529
Ravenclaw,-379.2645134468621,8.02850292432865,627.8059680071543
Gryffindor,729.0072488969084,-6.536185440992465,539.3400803899445
Gryffindor,458.5378626877998,-7.835961151237651,616.9656563316686
Slytherin,-615.0449804797204,-4.4275311553334165,402.3149913566298
Gryffindor,657.0870092182896,-5.048586072683629,585.7043231857176
Hufflepuff,420.52235089453376,5.936082771480621,450.12949042957507
Gryffindor,501.9572031252121,-5.292086885909509,590.1298344688389
Hufflepuff,547.6437574838196,8.220372375334238,348.76751179938776
Hufflepuff,608.8614966719714,5.642465856760202,496.0106197912243
Hufflepuff,446.96605423604404,5.46210699345572,431.1705364460524
Hufflepuff,737.5146531052826,1.77511343339974,447.94852550476014
Slytherin,-560.1933342144409,-7.673891897157528,394.6563883290672
Ravenclaw,-200.5720744857418,2.8031821890327926,617.4406153910604
Ravenclaw,-464.6774266871005,4.07999255952817,630.2705521325316
Gryffindor,487.95806831425546,-5.527838514729069,597.3415003569927
Gryffindor,675.7319131870543,-4.976441223197041,650.5408955520172
Ravenclaw,-155.93724683036513,7.07732688018597,619.8895872007209
Hufflepuff,460.17157997296704,7.300957597014136,418.3748857816595
Gryffindor,706.6257469719294,-3.8917858639937077,624.7263471265381
Gryffindor,715.7396045757988,-5.766717798853648,519.4537407002038
Ravenclaw,-275.9218256243327,5.965363197725155,637.3185458181805
Hufflepuff,673.3826059872035,0.13175020116620456,466.14738089009086
Ravenclaw,-516.0522526031202,8.344176761453234,693.2079349195369
Hufflepuff,527.5379760977709,6.405654310038512,415.1970185264527
Slytherin,-435.66782995440417,-6.7497568227350335,411.6022427815808
Hufflepuff,616.8304026546167,4.280010393099086,473.64931507067234
Gryffindor,247.71026817196417,-5.318388445253613,615.176094104289
Hufflepuff,465.82658477475536,3.341746347162169,338.37395087810165
Hufflepuff,618.2171434677986,3.5663138934552108,388.6217100049111
Gryffindor,537.8529891643284,-2.83207579228702,623.7085502339148
Ravenclaw,-314.59156023402926,4.59614814281274,655.3358178380205
Hufflepuff,417.6022779762879,5.0037934886565525,339.88289331961437
Ravenclaw,-782.5373865736858,5.165983371961045,598.4724942093374
Ravenclaw,-281.02031439839715,7.449283466492245,613.622888623291
Hufflepuff,582.963833235348,6.928349361908626,392.7952082844694
Hufflepuff,401.39700940119207,6.7072825113919565,475.7136924204108
Slytherin,-630.117320376302,-9.102793377124781,395.21834176594894
Gryffindor,621.3637639418241,-4.598974343593665,602.988312681045
Gryffindor,512.1904120186704,-4.995482764431986,630.932422228615
Hufflepuff,496.65321020573623,5.58493086061871,495.53129660427123
Ravenclaw,-603.6292524758902,6.9237323010537315,578.7203185802173
Hufflepuff,453.78380436528704,3.8681491484832433,358.8659124222229
Hufflepuff,448.5729710009175,5.321592023483134,401.2057620071253
Ravenclaw,-433.1494623592582,7.5927320135972955,691.3118126421957
Ravenclaw,-394.0475416430427,4.37446218817492,590.9076201790139
Hufflepuff,505.14726063220024,4.713069134363977,366.65872483046803
Slytherin,-388.3963060581466,-4.822066262877153,411.7092350964138
Gryffindor,655.0950397115469,-3.8978739998807783,600.1222850733469
Gryffindor,435.53242697651933,-6.192368541030788,607.1775413363845
Slytherin,-509.0922738208149,-5.518146059897288,375.413080452419
Slytherin,-671.0149597552262,-1.4248986508801806,375.735390219514
Ravenclaw,-540.533727465193,4.57664226258036,646.6770990046003
Gryffindor,456.6990275110608,-4.285822082667291,581.1456342422273
Slytherin,-244.75777634160656,-8.844494436437179,475.67098019900925
Hufflepuff,663.10366454154,4.038095196644598,499.77522590077865
Slytherin,-418.7244889272169,-4.24674207784196,426.2630352870056
Hufflepuff,684.3476305866934,4.917702404552021,393.276473570031
Gryffindor,590.6415658388746,-4.940786845746018,610.8041045742949
Slytherin,-461.91728371510936,-6.045007399857572,405.5362402058462
Ravenclaw,-369.17298246362907,5.517958501870253,665.2039121918793
Hufflepuff,435.77097840087816,4.829632991589054,338.4775721735425
Hufflepuff,193.94454046145862,4.786460620607589,379.2787975983501
Hufflepuff,336.51593668017097,7.71516609625827,418.2059581329904
Hufflepuff,393.8987477098569,4.739912379599021,388.70290611491293
Hufflepuff,411.8954064324431,4.461947870482489,486.7527492445865
Ravenclaw,-636.746989159097,7.048898030952978,560.1156421476267
Gryffindor,557.9926118890514,-5.42027225760108,607.3677328702345
Hufflepuff,563.8369649569311,7.322002669901671,382.4473339895059
Ravenclaw,-196.97798395622183,4.738411552092787,646.9064786346402
Slytherin,-463.7154294155731,-2.4704550485131094,468.905661566488
Slytherin,-511.6313051643025,-4.226573440836325,420.13671173280136
Hufflepuff,535.2588988081917,6.680403440624933,404.09327967810606
Ravenclaw,-211.2396899673864,4.154874575719333,649.1707520746387
Hufflepuff,459.3963360677922,6.511922288437029,430.58561437061377
Ravenclaw,-565.6349845937191,7.66674344402223,637.8808252368374
Ravenclaw,-310.1293681184312,5.697860647292171,672.9755914468323
Hufflepuff,350.79170804267625,2.302192413404468,430.81329041225325
Hufflepuff,431.4315957795195,2.504347055870936,469.91185222466424
Hufflepuff,491.3450212600431,2.9278780871643657,420.9742352264951
Slytherin,40.04113259803067,-6.969523134681308,367.54792363697476
Slytherin,-535.8948944166084,-6.830037419261807,387.35385314760276
Gryffindor,348.4426387071295,-4.967400652948983,638.1754849906781
Hufflepuff,477.4493686321816,4.7982632066911926,388.65606049729297
Hufflepuff,406.59023028163017,3.4034033116319553,471.5166024460653
Hufflepuff,671.8135006436486,5.295218994616866,441.8581039121759
Hufflepuff,818.2830516204386,5.711163071874181,431.06711228800276
Hufflepuff,562.8507418864137,6.413111046473828,402.6512390401513
Gryffindor,247.57694313409095,-3.4971340273806235,674.4014839672304
Gryffindor,494.55710755629354,-5.356986874518568,622.2199064826251
Gryffindor,308.84073379194143,-3.778049428023604,659.1772789118211
Ravenclaw,-356.19580038981707,6.968939139803474,619.0719289816439
Hufflepuff,245.42485800643126,4.036229090003252,420.32605612360436
Hufflepuff,440.1722416699551,7.598368974046736,395.0157817462111
Hufflepuff,772.1250332581839,4.5956021114033945,304.12865433703774
Gryffindor,536.9561745824682,-3.80333835884745,635.9329096734374
Ravenclaw,-457.7417539868232,4.336922649585822,614.5060524259605
Slytherin,-674.2677094468071,-4.516169017174739,384.24514827271145
Hufflepuff,388.9715036509671,6.033499864394042,383.82490060982025
Gryffindor,692.3275689000149,-3.8659751648884386,621.4865360599747
Hufflepuff,586.1716911374648,7.207225564339044,391.8456842283032
Ravenclaw,-656.5183021562777,5.514130220292821,651.4062455456256
Hufflepuff,551.4939700270178,4.357208589008093,391.26459093135946
Ravenclaw,-329.46901713259746,7.301774728453883,645.5550070418586
Gryffindor,526.0669746517567,-7.262988677585427,612.3696475140742
Slytherin,-539.1241904198391,-7.825036895156776,379.81643166916786
Gryffindor,155.60203321013066,-7.064107308701876,589.8171238360239
Hufflepuff,436.00766299594943,5.303374640783908,439.3362211398138
Slytherin,-346.14275013328285,-10.023412986847903,427.58076297079407
Slytherin,-587.7158986333499,-4.3059108183547465,354.7012536897722
Ravenclaw,-612.9060014518077,3.2302291185266876,638.5381772781902
Ravenclaw,-648.1051009509122,6.8674510364741685,514.3311672344374
Ravenclaw,-555.6617576735636,5.349072564006772,614.770686504746
Ravenclaw,-645.6047278352225,3.969148375068898,662.4986083327929
Gryffindor,581.0289014835953,-4.645496374210789,582.8869149855128
Ravenclaw,-640.1586131016371,5.353185259293971,597.4974378742589
Slytherin,-522.711983795676,-6.44455229961508,346.47647682419426
Hufflepuff,724.9207586767981,3.8806496641792076,430.3443880400101
Hufflepuff,413.0670213175355,3.5742799576888213,410.52611696719754
Ravenclaw,-606.8095087507205,3.6783026021207674,720.7254411788068
Slytherin,-502.43797505405263,1.1477678485443266,420.34001080519994
Ravenclaw,-439.1106567153594,6.493597658803643,552.0252593168519
Hufflepuff,51.73562137502595,4.180515662217098,433.33200338860536
Hufflepuff,582.4179638006979,4.3091869620620935,346.7844387555127
Slytherin,-529.0359218658781,-4.204829712982391,379.8291811957726
Hufflepuff,380.1007320570113,5.279335510393231,480.4765199280278
Slytherin,-539.937223787152,-5.411277847421112,417.29511681696147
Slytherin,-512.9108292593031,-5.130452767577347,414.8187015170533
Hufflepuff,689.2909962882707,8.509993898574026,322.47541668822106
Slytherin,-412.8258878224972,-5.282418843465982,473.88267401228546
Gryffindor,436.1575593814771,-8.146138408380361,556.4909128396149
Slytherin,-613.117398025641,-10.244862874312883,367.85003250688055
Hufflepuff,371.97248511032706,5.027709664129758,313.78433090909687
Ravenclaw,-382.7952058612239,5.954562345990764,610.3749693284373
Ravenclaw,-421.3281617870697,5.501489592028801,626.0147509746278
Ravenclaw,-663.568026995956,5.0392194138874045,638.4529911035911
Ravenclaw,-577.4699999240976,1.1975368117767502,599.7157752821353
Hufflepuff,376.40077381253735,5.674219894977021,428.14034983670706
Gryffindor,777.9904500041822,-1.3656634185566903,604.8823496386381
Gryffindor,448.6128620990573,-5.515121777266942,642.4596448489635
Ravenclaw,-608.3987787643794,5.578080927046648,631.0054701069022
Gryffindor,485.2763190717496,-5.633120151879406,632.8373982560964
Hufflepuff,396.82990269439864,5.981976742953854,443.65333072694665
Gryffindor,608.4857450879371,-5.911873763061206,605.5428261729443
Gryffindor,619.594541863698,-3.54696099874224,514.4994099443832
Slytherin,-565.2070634746602,-6.013320626620092,392.0992458105055
Gryffindor,492.1900035423824,-3.8261346268177547,643.5874891828199
Gryffindor,304.41875241145993,-6.367343206043345,574.5288479444715
Gryffindor,709.28500374262,-3.8506117935541355,622.5935302817259
Ravenclaw,-480.6378603097843,4.108648133148778,600.7563003889188
Gryffindor,689.7334907535013,-3.947800756734466,631.033515876836
Gryffindor,814.1403041683694,-2.674301293355295,542.7003663727307
Slytherin,-521.6351849768861,-5.654627174596707,421.44193165931864
Slytherin,-632.3096391220487,-5.753521087050531,329.0641759811359
Hufflepuff,451.92547489254713,6.27505569434143,334.8630015997264
Gryffindor,676.8798387962756,-2.834810025419889,625.0961236125779
Hufflepuff,482.14923099326217,3.373426639747359,420.71714412479537
Ravenclaw,-393.72407406530584,8.029120850008466,618.8941627289792
Ravenclaw,-546.6875876349479,3.943689903840844,668.7349880426638
Hufflepuff,496.4433085847306,3.107842774421302,449.5826138898901
Hufflepuff,292.9122416806032,5.730098195341487,352.21023774181526
Hufflepuff,382.6393401930986,5.745234029640186,424.43713061399905
Slytherin,-511.7415364187185,-5.881586504277589,439.5046201115895
Ravenclaw,-316.27279584144685,8.636013143598596,561.9414483479118
Hufflepuff,669.1525008956182,5.167352312118622,398.06976733462847
Hufflepuff,354.48795074153577,7.332634560730943,427.4474827251717
Hufflepuff,465.8799788219497,1.6160326025878942,396.4554882754009
Slytherin,-279.67130068176556,-6.992737418909502,500.7112368266983
Gryffindor,435.97899342130665,-3.009894807596271,636.5760304186873
Ravenclaw,-401.0210459355645,4.984506640861545,620.4234187136997
Gryffindor,460.42296180847984,-5.223603787194885,653.7083893540411
Gryffindor,500.4006575948397,-4.783152038541939,665.2158574121481
Ravenclaw,-565.216448881024,6.39743209710521,594.34557173063
Hufflepuff,555.1296546307757,4.3001197795911485,399.0813099189426
Gryffindor,482.46941069971587,-4.475273923921076,581.6784943456244
Ravenclaw,-664.7774536117452,4.5664055794145275,589.7329084051685
Hufflepuff,430.69967647222603,6.291963489011767,386.25319355689453
Ravenclaw,-548.3297905266858,3.3206730249493677,663.7436620075069
Ravenclaw,-550.4921096809759,7.41004283794719,601.0982015486003
Slytherin,-284.75873369686195,-4.152577706877332,446.9925433727442
Hufflepuff,668.7205608543782,6.819735348020538,382.25392797480697
Ravenclaw,-289.5451834919949,5.123120299158133,615.8323155477989
Slytherin,-432.0985374251491,-4.579245688684025,472.34408429569334
Ravenclaw,-367.2835019747274,-6.757393554992369,395.2356735589335
Hufflepuff,523.3890862148735,6.273839265214236,391.51005174959477
Hufflepuff,632.2417234805469,5.514531372304136,394.0550625982683
Slytherin,-543.2490229191116,-3.6150514293507685,418.357445775086
Hufflepuff,432.7583452004622,5.697328129804512,424.1576907790621
Gryffindor,542.0277591650413,-5.4146114550271065,511.8571877258217
Slytherin,-275.6036051573368,-7.655206432567944,457.55770293725686
Hufflepuff,511.6621897452375,4.314063685209762,412.056630958036
Ravenclaw,-547.6794508989235,4.392549813354798,642.0818385483808
Hufflepuff,572.7302078486174,5.084713024441221,380.3596828265345
Slytherin,-749.4661150761818,-5.374314011928448,365.87740502938493
Hufflepuff,680.7154304057519,1.1650784493291584,439.885653198559
Hufflepuff,837.5280448632674,8.682719561921964,334.04973262660764
Ravenclaw,-615.4042531207338,3.8784593885023124,632.362635275271
Gryffindor,224.8406820909209,-7.745370269059216,567.3702445968067
Slytherin,-613.3884609234719,-3.475346192499865,432.8416088242843
Ravenclaw,590.2611478827519,7.681764681586287,393.20349833981925
Gryffindor,40.4490251870935,-7.927345453494816,584.9044830345399
Ravenclaw,-498.62613303339833,7.213327041702199,541.3281664934547
Ravenclaw,-496.2485524223685,7.447622437519679,599.0075571313392
Gryffindor,563.6156220715844,-5.7401506381678,598.8029189203721
Hufflepuff,468.2909353490616,6.023989902183457,446.2304396733779
Gryffindor,675.7165687404181,1.1806280120150068,641.4205919520068
Hufflepuff,681.3232286904032,4.5297240098739815,404.48844883225934
Hufflepuff,491.0418429776654,6.1566855266044,396.2423049655831
Ravenclaw,-571.5609865013683,5.232091874871178,564.3005376060551
Hufflepuff,294.4081847874713,4.191290569763341,443.34922148559053
Gryffindor,700.5539232444332,-7.5197602061975735,537.5459815760621
Slytherin,-773.1186981858028,-2.2989418451964405,426.385336275528
Slytherin,40.003497938822264,-9.147803634818468,410.6223565655416
Ravenclaw,-460.6762087793469,6.047643905811285,600.985801248363
Hufflepuff,266.0755054736099,6.386759097554593,456.1113993584589
Gryffindor,754.5205504358348,-8.929300345370516,598.2894593168446
Ravenclaw,-366.5048845710866,5.10754368252809,681.9038561686913
Gryffindor,582.6987053989745,-5.327471468627135,608.3970861079348
Gryffindor,711.1209636366759,-6.514569022862957,577.5787073582322
Hufflepuff,571.9706654378085,6.836918659663128,366.78022659923226
Hufflepuff,560.8573159427287,1.176022071925504,404.46613406998296
Gryffindor,487.5763140982065,-7.767672850166864,571.5324724197588
Slytherin,-711.4711689118494,-3.0600413175725927,419.606762029562
Gryffindor,540.2449478422861,-5.505701820908463,632.903215364871
Ravenclaw,-500.4107185170041,1.9761879774660065,679.9218763459259
Hufflepuff,258.81711275486026,3.8251260388366624,426.6363983775654
Gryffindor,313.63019608916636,-5.630413208406496,631.1444434692619
Hufflepuff,193.1929108586672,1.9514010024149826,411.06902814271575
Hufflepuff,629.3022922156855,4.765818937079278,377.256575655169
Hufflepuff,551.5400261622093,3.8934118579947277,435.4906524768648
Gryffindor,416.9441886854089,-5.64303288207536,624.2967026721163
Hufflepuff,554.4401784628918,1.183796572095333,434.92958245281324
Ravenclaw,-366.96849114436617,6.3392997848449335,645.2543127973609
Hufflepuff,232.17903660961122,6.36006495966946,431.4979002890572
Hufflepuff,40.95185587986899,3.3558271078758977,375.4345383877198
Slytherin,-385.555849283989,-4.957059602509198,409.1434261305476
Ravenclaw,-365.79048083070785,5.124472685680323,594.8876032635723
Hufflepuff,587.695541829439,4.66112025559727,418.1599676260174
Hufflepuff,551.8242847374918,4.0480031914172105,407.32350275262104
Hufflepuff,504.8912607970734,7.4473304406550875,410.341259057724
Gryffindor,400.3117058232154,-5.709316437974087,658.323798868168
Hufflepuff,579.0734588148747,3.069011928021071,377.2348771665948
Hufflepuff,191.66920905398712,6.885674922533143,355.95444924688053
Hufflepuff,362.54240946961164,4.571495470700092,457.96377101545147
